Questions 14-18
For each question, choose the correct answer.

Starting photographyBooks & Literature

By Mrs Howeels, Class 3D teacher

Have you ever wanted to take better pictures of your family, of your dinner or of your cat? Well, I can help you. In fact, that’s what makes photography such a fantastic hobby. It doesn’t matter if you have a nice new camera or just use your phone. We photographers are always trying to improve. We want today’s to be more interesting than yesterday’s.

In my photography classes, I’ll show you how to find your own style, not just take the same photos as all your friends. But you’ll need to be out of bed early and take pictures in the best light, before it gets too bright. We’ll talk more about light in Week 1.

Actually, I’ve never read a book about photography, and I get bored watching videos on the net. I started to understand more about photography by looking at my own photos. I thought about what was wrong with them and decided how to do better next time. And in Week 2, I’ll ask you to do the same with photos you have taken.Educational Resources

Do you want to know what I think? I don’t think there’s anyone who can’t take amazing photos. Not everyone wants to, and that’s cool. But if you do, come along to Room 4D on Wednesdays after lunch from 1:30 to 2:00.

14   Why does Mrs Howells enjoy photography?

        A   She loves using her new camera.

        B   She likes taking photos of her family.

        C   She enjoys trying to take better pictures.


15   What advice does Mrs Howells give?

        A   Take pictures with your friends.

        B   Don’t take photos if it is dark.

        C   Take photos early in the morning.


16   How did Mrs Howells learn about photography?English learning resources

        A   from books

        B   from her mistakes

        C   from videos on the web


17   Mrs Howells believes that

        A   everybody should learn photography.

        B   photography is a great hobby for everyone.

        C   everybody can take good photos if they want to.


18   Why has Mrs Howells written this text?

        A   to ask pupils what they like photographing

        B   to sell pupils about a photography course

        C   to answer pupils’ questions about photographyBooks & Literature

Answer
14 C   15 C   16 B   17 C   18 B
