Questions 11-15
For each question, choose the correct answer.

Audio Player

00:00
Use Up/Down Arrow keys to increase or decrease volume.
You will hear Hitomi talking to her friend Freddie about her visit to Hardin Castle.Try Prep Courses

11   Who did Hitomi go to Hardin Castle with?

        A   her classmates

        B   her family

        C   her neighbours


12   What was the weather like?

        A   cold

        B   wet

        C   windy


13   What do Hitomi and Freddie both like best at Hardin Castle?Listening practice tests

        A   the Queen’s bathroom

        B   the yellow bedroom

        C   the dining room


14   Freddie went to the castle because he wanted

        A   to learn about history.

        B   to take photos.

        C   to find out about birds.


15   What’s on at the castle next month?

        A   a running race

        B   an exhibition of old carsExplore Top Audiobooks

        C   a painting course

Answer & Audioscript
11 C   12 B   13 A   14 C   15 B

Audioscript

Hitomi:   Hi, Freddie. I went to Hardin Castle on Saturday.

Freddie:   Did you go with your family or was it a class trip, Hitomi?

Hitomi:   My class visited a factory. I went with the family who live next door to us.

Freddie:   But the weather wasn’t good on Saturday …

Hitomi:   Yeah, it rained, but I didn’t mind. It wasn’t cold and windy like today. Today’s worse!

Freddie:   I went to Hardin Castle last year. I saw the dining room … but I liked upstairs better, especially the Queen’s bathroom.

Hitomi:   Me too! I thought the yellow bedroom was strange. Why did you go to the castle? Was it to take photos? I know that’s your hobby.

Freddie:   To get some information about wild birds. And I saw my history teacher when I was there!

Hitomi:   Did you talk to him?

Freddie:   Yes. There are lots of interesting things to do at the castle. Next week, there’s a race. You have to run five kilometres. Then, next month, you can see some cars that are over fifty years old!

Hitomi:   Do they do painting courses?

Freddie:   The next one’s next summer!
