Questions 14-18
For each question, choose the correct answer.Books & Literature

Lots of people become good at something when they are young. And quite a lot of children know what career they want to follow when they are older. But not everyone opens their own company. This is exactly what Isabella Rose Taylor has done. She started designing clothes when she was eight years old.

At the time, she was a keen painter. She used a lot of reds, blues and yellows, and these colours helped her to think of new clothes which she could make.

When she started designing and making clothes, Isabella just made clothes for fun. But people liked her designs, so soon she started selling them online. Now she has a business and takes part in fashion shows. She runs her business from the family home, where she has made one room into an office, and another into a studio where the clothes are made.Educational Resources

Isabella has also found time to finish school and get a college degree. She’s intelligent, and she has thousands of followers online who love her stuff. It’s brilliant that she already has people who work for her. Above all, she really knows what is needed to succeed in the world of fashion. And I am sure that she will.

‘The way I see it is I get to follow my dream and be a teenager at the same time. I think I’m pretty lucky,’ she says.

14   What does the writer say is unusual about Isabella Rose Taylor?

        A   She planned her future career when she was very young.

        B   She started her own business when she was very young.

        C   She got interested in fashion when she was very young.


15   What does Isabella say about painting and making clothes?

        A   It is important to paint good pictures of clothes.

        B   The colours in her paintings gave her ideas for clothes to make.

        C   She uses paint to put her favourite colours on the clothes she makes.


16   What do we learn about Isabella’s home?

        A   Everything for her business is done in the same room at home.

        B   Her home is too small, so she’s looking for another one.

        C   She’s made changes to her home so that she can work there.


17   Why does the writer think that Isabella will do well in the future?

        A   She is already very popular online.

        B   She understands the fashion business.

        C   She has brilliant people who work for her.


18   What is the best title for the article?

        A   The girl who can’t wait to start working in fashion soon

        B   The problem with working and studying

        C   A hobby that is becoming a career

Answer
14 B   15 B   16 C   17 B   18 C
