Questions 11-15
For each question, choose the correct answer.

Audio Player

00:00
Use Up/Down Arrow keys to increase or decrease volume.
You will hear Tommy talking to his friend Olga about their class party.Exam preparation materials

11   Which date is the class party?

        A   25th June

        B   28th June

        C   1st July


12   What does Olga think Tommy should wear to the party?

        A   his black jeans

        B   his blue shorts

        C   his green T-shirt


13   What’s Olga worried about?Educational Resources

        A   singing at the party

        B   playing the guitar

        C   helping tidy up


14   Why will Tommy arrive at the party late?

        A   He’ll have to wait for a lift.

        B   There aren’t many buses.

        C   He wants to play tennis first.


15   What’s Olga going to take to the party?

        A   some balloons

        B   some paper platesEnglish listening practice

        C   some food

Answer & Audioscript
11 B   12 B   13 C   14 C   15 A

Audioscript

Tommy:   Olga, you’re coming to the class party at school, aren’t you?

Olga:   Yes, Tommy. I’m glad it’s at the end of June because I’m having my birthday party on the first of July.

Tommy:   And the twenty-eighth’s better than the twenty-fifth because it’s a Friday!

Olga:   What are you going to wear?

Tommy:   Either my black jeans or blue shorts.

Olga:   Wear your new black T-shirt with blue shorts.

Tommy:   OK.

Olga:   I’m a bit worried about the party.

Tommy:   Why? You’re not singing in front of everyone like in the school concert or playing the guitar like last year.

Olga:   But I’ve got to help make sure everything’s clean and tidy after the party, and that might take a long time.

Tommy:   I don’t think so. Actually, I’ll probably arrive late.

Olga:   Why?

Tommy:   I want to be in the tennis match at my sports club. I won’t have time to get the bus, but my mum will drive me to the party.

Olga:   Oh, OK. Is your mum cooking some food for the party?

Tommy:   Yes, and we’ll bring some paper plates. And you’ve got some balloons, haven’t you?

Olga:   That’s right
