Questions 11-15
For each question, choose the correct answer.

Audio Player

00:00
Use Up/Down Arrow keys to increase or decrease volume.
You will hear Dan talking to a shop assistant in a sports shop.Exam study guides

11   Dan thinks plastic skateboards are

        A   cheap.

        B   popular.

        C   light.


12   What colour skateboard does Dan prefer?

        A   purple

        B   yellow

        C   grey


13   The shop assistant says the best skateboard for Dan is aboutStandardized & Admissions Tests

        A   16 cm wide.

        B   18 cm wide.

        C   20 cm wide.


14   What free gift can Dan get from the shop?

        A   a backpack

        B   some gloves

        C   a scarf


15   When will Dan buy a skateboard?

        A   on Wednesday

        B   on FridayAudio listening exercises

        C   on Saturday

Answer & Audioscript
11 B   12 C   13 A   14 B   15 B

Audioscript

Dan:   Can you help me? I’d like to find out about buying a skateboard.

Man:   Do you want one made of wood or plastic?

Dan:   Plastic. I know they aren’t always cheap, but all my friends have plastic ones. My brother’s plastic board has strong, heavy wheels.

Man:   OK. What colour would you like?

Dan:   Those purple ones look great and the yellows are fun, buy grey’s a better colour for me.

Man:   Good. Now let’s think about how wide your skateboard should be. It’s actually in centremetres. Are you a beginner?

Dan:   Yes.

Man:   The widest ones, twenty centimetres, are best for advanced skateboarders. Then there’s eighteen centimetre ones, but for people who are new to the sport sixteen’s good.

Dan:   OK. On the poster on the wall, it says there’s a free gift this month. What is it?

Man:   The poster next to the backpacks? Yes, we can give you a pair of gloves.

Dan:   I like those scarves, too. I’ll have to come with my dad to buy my skateboard.

Man:   Good idea. Remember the store isn’t open on a Wednesday.

Dan:   I think my dad’s busy on Saturday, so we’ll come on Friday.

Man:   Fine
